client_id,default
22600,0.3323950885557135
61070,0.21100928304935304
103228,0.023970002719039946
10605,0.046072725296649464
106879,0.17113665666942116
88702,0.11216770200522867
92167,0.005929449346894365
95323,0.11409879109896923
104903,0.0468769680411973
96192,0.19775579222712839
102106,0.0697212339734557
49619,0.12977313314535593
94365,0.19546000538024721
84991,0.05987694970401552
4527,0.012794004564751774
68109,0.23323237075357786
79326,0.0755904212200396
31200,0.21314093975143364
101420,0.03808255932842562
96737,0.049076278143844215
52742,0.056866182063188914
104227,0.08584952159212353
40617,0.06509904034063208
10699,0.3619910344660151
59840,0.09704403589145558
15674,0.14847303441422868
54287,0.05888589700779566
94542,0.037559332704770264
28739,0.058919563472992445
79477,0.14881268093174765
34231,0.0648979763301113
63883,0.01784419077096036
97132,0.05072118258365028
4895,0.044057730751543775
45260,0.029431015155318326
507,0.049809876495584826
24914,0.10234780528620491
62325,0.09443227064816563
77523,0.1815862418483396
54276,0.08718483129679035
38690,0.2615664781920284
13856,0.11776790442499643
50978,0.15199911219426704
78100,0.052713345143691345
87882,0.09079935346558625
17464,0.0672855634943855
98617,0.1442965747518862
35114,0.30278828889644543
71171,0.16181104911545857
98151,0.020319007369341398
13629,0.15711822635237058
10632,0.04168983301913118
34111,0.015547398990040725
61410,0.0695723865008092
54836,0.13007885094664806
29267,0.07693460392151878
46086,0.01662660565948204
70732,0.04362216615399757
80369,0.04512595929784506
55340,0.0836660108704347
15216,0.11149303418538364
65288,0.039816719472878896
61974,0.0612639435764202
40197,0.07718608808536696
87465,0.028389231848487618
43449,0.15530211134874797
42264,0.11617027874093971
102921,0.04143098889491702
45744,0.01901834311370964
12235,0.19610718111949077
69928,0.18687344938140596
68195,0.1633990128265298
54825,0.046065334902562274
48531,0.1745731845309064
37289,0.07048148848060735
21807,0.2237279046361042
75418,0.18145285103533182
60934,0.07461469879358819
73792,0.10287263353237866
56202,0.10324740051800489
89051,0.039559138020043544
40438,0.03880932764120486
38002,0.028358904677074706
59864,0.053855676679857474
23437,0.12154601082693767
85019,0.1337829781163735
91878,0.2788708742621901
26901,0.15463262478124118
40248,0.11932947651822363
106629,0.11094078040993677
88456,0.00806728510766365
76307,0.15763655669450252
8399,0.08590632373476904
17469,0.1202860449092871
45661,0.11057674218222688
44686,0.03779356443681249
30681,0.1975959698028154
91910,0.1803166063802697
83318,0.007461620097522875
31379,0.2020714153924208
77069,0.18816231915704298
38850,0.014354976481459253
24425,0.20807725441209834
78464,0.1365271025575384
10756,0.17722321034104532
17729,0.015479052279093361
84616,0.10648875162134325
90732,0.0329179602888791
101535,0.046022315500288215
82293,0.10385304433999687
72850,0.037141602897147435
95402,0.051232573534004046
66483,0.0935549512832646
1690,0.1359516960038702
70924,0.13276267944301492
49504,0.030786932449787266
10794,0.022559329687261463
15046,0.3442343556938138
72803,0.17659848497618647
50330,0.1797647202970887
75995,0.23474749680206178
91431,0.2131132752016309
36806,0.021304841787531996
30056,0.021413789920039
66885,0.2018453205425624
92757,0.09621619607145708
50002,0.12507881034665644
69227,0.05818814615155098
95161,0.09936411237496214
14497,0.08321008895560286
2692,0.02098157284292136
62803,0.11765171133080277
96106,0.07290667086884015
20242,0.3580736104954852
38138,0.13140329784085306
82817,0.013395063807147636
22722,0.04728503162794819
91182,0.1782471153803163
35356,0.4005686515814289
93740,0.026658465784190205
107502,0.010285655426343389
46446,0.24932693784481075
52006,0.06402895793895562
84037,0.022519096542463927
99381,0.17293457950501076
33831,0.01753453103853078
87241,0.2627981270219273
58059,0.05319787777673462
28891,0.12438583800876093
78480,0.1943517923588418
89906,0.05761705575829233
30018,0.03803928150610062
64147,0.08751469810488975
49361,0.21574933874880947
103616,0.14549701630759507
40887,0.10639429962785579
83785,0.1281801883798389
7268,0.10984029716626831
8972,0.1348635231952727
13470,0.08957672023160869
2208,0.18633853798256175
17642,0.03339157688045218
15326,0.032312167730595205
10458,0.052605260345056665
31541,0.15013072407067704
69062,0.06891225556765895
104119,0.12270701971807638
42201,0.04658152104061473
66101,0.06567231704530842
83499,0.01554273954613149
5367,0.3248537129924816
12372,0.1125014908640744
97225,0.16448713295731762
44709,0.23293261410681862
78175,0.16586186894098773
48536,0.09731800748020443
12033,0.1671464338866676
61201,0.05437213475860097
73567,0.08101655547978459
75781,0.14875458898092322
104852,0.0318438653599858
90113,0.04723048362542373
1001,0.2488858556676988
108717,0.04593779768342424
84682,0.0827080878219715
45342,0.23476742996399283
32150,0.13339857342151867
70147,0.43929463407569025
91784,0.01494466158300496
57146,0.048340846921012114
3743,0.04407616500586225
36095,0.07167688947897523
87651,0.15305895150773516
72916,0.31036151128263234
69873,0.020229190729054186
26269,0.19253089974084653
26183,0.20230564556195857
40842,0.13136760834701688
80927,0.046141158244260336
37487,0.044031278265811526
14609,0.09094931921405701
91746,0.10281676259873794
60441,0.033775600571996425
4145,0.07063901947666601
21089,0.16126819855100127
70047,0.025994405515787977
15756,0.0842144908548539
59536,0.21199138320883376
65981,0.2927670201735211
49078,0.12761616355247532
78590,0.06476591850440562
91626,0.1551941371861107
27821,0.02418295043471708
36939,0.1478048559119126
93413,0.03132411446545539
46857,0.06442686197536776
69014,0.017333779528713
101579,0.03441756804997281
59948,0.08490927222121677
109387,0.03762972634469341
54257,0.1138118147875264
5206,0.05932988603411308
10630,0.037166773795564254
101059,0.0912020239408941
85795,0.02281115502570359
40651,0.09045054220593048
70369,0.0736601276898238
106976,0.09645385426989578
20407,0.1633840967497384
39782,0.09029602300898036
53362,0.02301882546593153
32492,0.09679042040945639
84705,0.10929746558443963
29196,0.12049161184823028
104209,0.03702497221127595
30694,0.17093390049745916
6586,0.41174314274758295
84176,0.020014088911511983
46705,0.1055881527200195
56858,0.2867616889210249
92224,0.04123686834032885
48440,0.10865859835568191
35260,0.21242218370527569
11364,0.029053922748836645
52939,0.09423687227650429
48541,0.1923590758706383
34567,0.15105918414512176
104859,0.062146457251432474
81405,0.029093394966031413
60269,0.06924155514737172
89669,0.04207202227483659
23787,0.31274538465962093
92629,0.290598509776335
19373,0.015648299179753217
53513,0.11261628484339212
16955,0.10222586731960182
91640,0.08877071356253437
73723,0.06549906090170848
79781,0.1319775976887425
59379,0.09803781070905582
12554,0.17321777996112975
69372,0.05065023878942184
31872,0.132364841317879
29660,0.03184794228022406
95798,0.08311980240267398
5395,0.012178832090650593
19910,0.08246153200366281
94894,0.038091721605790954
5625,0.5446977014868651
68366,0.08029396344583496
33422,0.04686329550930631
30001,0.04603253270506106
101808,0.24636186469425392
59550,0.08490653608377897
31734,0.24609514507154676
6707,0.2350192398403045
54997,0.10131377286138658
63245,0.013971220638121
33339,0.1002452284984338
9129,0.07639969582787477
13405,0.0769989747072455
62386,0.06732377721114854
96966,0.011574918075699657
60151,0.10629814557706341
101316,0.05017117451433446
81217,0.1714671096689455
274,0.014620258825938693
102905,0.029073012757939363
107094,0.12082353660389988
68710,0.029846863391589835
6098,0.14047824175046655
44109,0.04714657558299831
33705,0.03644887463355376
73851,0.1826371992796715
8167,0.07768067170062377
17181,0.03643432606059675
12775,0.05773812876541808
52334,0.033926445111563376
106562,0.0038140676294735106
91887,0.07515258878298489
95975,0.021571912612790428
272,0.1296876175320104
8172,0.12181413185793094
57629,0.24055084003637706
100703,0.15313927432304278
44774,0.05046870912157778
32496,0.05551628909525684
51635,0.3272334766944946
103581,0.12858031031153996
12896,0.237082096673192
2032,0.21249672787320553
19069,0.10192324364611385
4321,0.5723308611392544
49817,0.04422562531667223
41829,0.1444655819717215
9879,0.056636621224869746
24864,0.2808883395688331
19954,0.1583466987208349
78170,0.22304928332959337
84370,0.04697938388269239
26212,0.05354716252103089
110056,0.04938186774606407
63298,0.18645342366209888
96843,0.06358925529071752
16275,0.01426590175782155
28592,0.10999347653268589
69878,0.09976057399497233
97292,0.08761817833553916
56240,0.3846100879375946
30439,0.14519107487898808
67410,0.07609023648925167
89743,0.15374127422542513
80520,0.21021964862148665
10491,0.1248339186536631
27166,0.11339375396004565
95231,0.02703826973282512
53053,0.20491647327117293
87879,0.05333255687012202
24169,0.18486105188290422
58011,0.19174971989079662
50187,0.0649904131135454
63006,0.2216241601788986
6342,0.07541559090053135
8359,0.1927061978526656
91262,0.1860336654234077
62341,0.05310413407439899
56958,0.03327645455822469
65009,0.12503296322651972
3941,0.02890866066067316
78088,0.04402783112296153
93006,0.21338933782977326
34983,0.04217395963918413
105015,0.13088478637571066
39312,0.039021082016648126
79376,0.018576806423648628
97688,0.12316921150051627
26279,0.030062481191447436
78854,0.03574145499369905
34287,0.03579394919998694
38043,0.35419844709788584
70536,0.03603727264547471
11840,0.05632236487347959
23340,0.3167259184029157
55354,0.09582922050287691
53594,0.008647707312192632
3182,0.11604549396299108
22546,0.18919055091329448
98886,0.2265482806725396
17436,0.24810460676577406
107132,0.04346928044099619
57563,0.04006402542950866
11543,0.0774538263851119
1022,0.0453802569319991
13893,0.11704022958656832
43617,0.07045669579509219
48079,0.12044011167803942
37626,0.013986113811076723
29208,0.08427160284088021
42265,0.10226612386902603
21825,0.013597165386328167
99176,0.018222587815416136
67512,0.13669626038815072
97475,0.12634299029548435
47582,0.43196902592420783
94422,0.011636742038436699
5553,0.4010790990759111
50426,0.4111084271846334
80185,0.0526151148240858
63281,0.04471865166375236
22461,0.27553061744612445
69449,0.11648632248038346
530,0.045592068607060325
78746,0.37262382551209194
50265,0.1373930962104228
100521,0.026660767227238574
51909,0.011154234371023518
100028,0.03784025162179497
46278,0.044617071106151596
95888,0.24722286974503024
40218,0.11056640607220321
49909,0.20758124916538
49591,0.1488951891853492
57968,0.17234396822624848
41159,0.035199412114030625
108638,0.10805772486837727
68243,0.0884474862119099
26021,0.1506349748209704
71994,0.0809732072349345
69126,0.05541993195443708
76373,0.0972972294291038
98166,0.24117288247243315
47298,0.03726721769192636
99670,0.06407275031185494
23843,0.29366995436593285
25704,0.09412491890294745
16337,0.04061988081553807
62173,0.28793244283284813
57377,0.03406645464944625
86859,0.1779146744053162
106076,0.04158396166977754
3782,0.14365964511996024
11905,0.21277360120379987
33716,0.1401426512151695
109506,0.030986941138771464
106734,0.14532821768647083
24589,0.24762930028047636
74018,0.08390443071941063
24131,0.11666976074390523
18148,0.08359988206888096
90264,0.12357721131899942
33033,0.0419803271583502
83579,0.04320486445461424
97525,0.19320396438873952
2082,0.04687741318918418
80110,0.06502432195903221
102419,0.07354072320641615
1992,0.45079152243356563
101745,0.12951432322090486
18112,0.06420412515726284
56218,0.2456185957212465
83245,0.2535006787675095
89139,0.026644889258674035
62343,0.032571805149155496
68872,0.22987961358233108
69515,0.2244451053887124
107139,0.03374240087757226
23354,0.08675194861355583
93441,0.08252632080359296
80495,0.10324130990899147
73825,0.057578218701752386
81875,0.022894299289834087
75000,0.2853962145243468
42259,0.1564770163099891
98365,0.07842388058089254
101871,0.0704628049172905
41400,0.028413564071334167
40992,0.16847461888634085
90111,0.0324511976981721
43908,0.14984334364067134
9524,0.051621683896323566
40549,0.2019278667648026
30988,0.042150310588334135
52586,0.10881089968962908
84399,0.08219928297171396
54954,0.07214361929713203
2899,0.21245769727257158
15180,0.08759551707391956
89246,0.035438379271176115
12124,0.2803266701325893
40052,0.024632887657170692
107555,0.06766719047081517
97693,0.03470798694197459
97840,0.0291709664434374
65862,0.18414657790401306
80698,0.423951665784251
43340,0.04515165010085406
34862,0.1924670893945272
71703,0.040760098949010636
46471,0.01380790742223408
77611,0.09833569968376522
16437,0.4246492904459585
60081,0.09121282404723484
53482,0.34293115335985613
69513,0.0368661306947896
75012,0.005014048235810557
55441,0.2151124453118439
66939,0.126596960413674
39474,0.022746882667911417
10960,0.0620682562798652
67251,0.016503412622393892
37130,0.3077271836658271
21430,0.07893416719633237
108122,0.09840070004561133
35796,0.05448538113831025
10466,0.031609532895038414
13626,0.22291760402872937
51386,0.06375824702353937
41174,0.3703833987721059
549,0.04430167318208858
41311,0.07468964536202245
62150,0.19609415765930222
59123,0.21740426795586631
8280,0.1132334791722134
47652,0.20245265772191767
60967,0.06208770571356854
56105,0.04441618882048721
226,0.00909825765892819
45787,0.3457579525332397
70535,0.15004522294998687
44755,0.07624957705931097
101499,0.06019753072841079
14555,0.03862849848498631
72294,0.006737448447604392
42123,0.15427913000607277
18916,0.4270075086423358
57302,0.16887525259033115
58008,0.07175444147172974
32986,0.059085418847648945
16793,0.41092882650962803
31084,0.11201228920843641
18043,0.06734064669740564
71593,0.028270528966300182
49911,0.11977565910292369
81530,0.09582037343521196
33377,0.059844656026285845
7108,0.09810690827364862
55989,0.1146835120074916
18866,0.09013327007950543
97499,0.06394926181884393
37954,0.10448791063483087
85346,0.11316995406409315
107803,0.07766553334905625
10410,0.03170507714636579
56611,0.1826665937860591
48022,0.06711325858772438
36130,0.09113373004712552
39401,0.15075594617959737
61884,0.146628300014235
106908,0.15230394024304986
75004,0.279048899050946
16517,0.2642522315702861
41547,0.024669370659953845
84888,0.1163588390352073
70233,0.08285169905327111
27583,0.02450869877702606
71765,0.05152902318094362
46671,0.09288531990249949
20466,0.029851970838556244
73953,0.10459803357986826
67810,0.07797349569038828
15263,0.2526562834972924
63086,0.029059477410850604
14624,0.16892452380387035
88215,0.12180161107485107
100107,0.030264759215325135
97423,0.0017501407901229303
30230,0.011813980467389299
3081,0.11515007347010325
98285,0.05308699047865026
45567,0.07974555473650652
74970,0.19092349459661956
76432,0.08735684226591468
53981,0.019228065949220285
81102,0.1315688611092862
82968,0.08456673812225393
65029,0.03416588732396657
100972,0.021543977956224244
